ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
702,1.0,../../../min/valid/mixture/01ac0211_3.1845_209o0107_-3.1845.wav,wav,,../../../min/valid/source1/01ac0211_3.1845_209o0107_-3.1845.wav,wav,,../../../min/valid/source2/01ac0211_3.1845_209o0107_-3.1845.wav,wav,,,,
703,1.0,../../../min/valid/mixture/01ac0211_3.3595_209a010h_-3.3595.wav,wav,,../../../min/valid/source1/01ac0211_3.3595_209a010h_-3.3595.wav,wav,,../../../min/valid/source2/01ac0211_3.3595_209a010h_-3.3595.wav,wav,,,,
704,1.0,../../../min/valid/mixture/01ac0211_3.3711_209a0107_-3.3711.wav,wav,,../../../min/valid/source1/01ac0211_3.3711_209a0107_-3.3711.wav,wav,,../../../min/valid/source2/01ac0211_3.3711_209a0107_-3.3711.wav,wav,,,,
705,1.0,../../../min/valid/mixture/01ac0211_4.5803_209o010p_-4.5803.wav,wav,,../../../min/valid/source1/01ac0211_4.5803_209o010p_-4.5803.wav,wav,,../../../min/valid/source2/01ac0211_4.5803_209o010p_-4.5803.wav,wav,,,,
706,1.0,../../../min/valid/mixture/01ac0212_0.16097_209o0107_-0.16097.wav,wav,,../../../min/valid/source1/01ac0212_0.16097_209o0107_-0.16097.wav,wav,,../../../min/valid/source2/01ac0212_0.16097_209o0107_-0.16097.wav,wav,,,,
707,1.0,../../../min/valid/mixture/01ac0212_0.29472_209a010l_-0.29472.wav,wav,,../../../min/valid/source1/01ac0212_0.29472_209a010l_-0.29472.wav,wav,,../../../min/valid/source2/01ac0212_0.29472_209a010l_-0.29472.wav,wav,,,,
708,1.0,../../../min/valid/mixture/01ac0212_0.65663_209a010h_-0.65663.wav,wav,,../../../min/valid/source1/01ac0212_0.65663_209a010h_-0.65663.wav,wav,,../../../min/valid/source2/01ac0212_0.65663_209a010h_-0.65663.wav,wav,,,,
709,1.0,../../../min/valid/mixture/01ac0212_1.0184_209a010j_-1.0184.wav,wav,,../../../min/valid/source1/01ac0212_1.0184_209a010j_-1.0184.wav,wav,,../../../min/valid/source2/01ac0212_1.0184_209a010j_-1.0184.wav,wav,,,,
710,1.0,../../../min/valid/mixture/01ac0212_1.1993_209o0104_-1.1993.wav,wav,,../../../min/valid/source1/01ac0212_1.1993_209o0104_-1.1993.wav,wav,,../../../min/valid/source2/01ac0212_1.1993_209o0104_-1.1993.wav,wav,,,,
711,1.0,../../../min/valid/mixture/01ac0212_1.8107_209o010j_-1.8107.wav,wav,,../../../min/valid/source1/01ac0212_1.8107_209o010j_-1.8107.wav,wav,,../../../min/valid/source2/01ac0212_1.8107_209o010j_-1.8107.wav,wav,,,,
712,1.0,../../../min/valid/mixture/01ac0212_2.1068_209o010e_-2.1068.wav,wav,,../../../min/valid/source1/01ac0212_2.1068_209o010e_-2.1068.wav,wav,,../../../min/valid/source2/01ac0212_2.1068_209o010e_-2.1068.wav,wav,,,,
713,1.0,../../../min/valid/mixture/01ac0212_2.2085_209o0102_-2.2085.wav,wav,,../../../min/valid/source1/01ac0212_2.2085_209o0102_-2.2085.wav,wav,,../../../min/valid/source2/01ac0212_2.2085_209o0102_-2.2085.wav,wav,,,,
714,1.0,../../../min/valid/mixture/01ac0212_2.2586_209o010d_-2.2586.wav,wav,,../../../min/valid/source1/01ac0212_2.2586_209o010d_-2.2586.wav,wav,,../../../min/valid/source2/01ac0212_2.2586_209o010d_-2.2586.wav,wav,,,,
715,1.0,../../../min/valid/mixture/01ac0212_2.8908_209o0106_-2.8908.wav,wav,,../../../min/valid/source1/01ac0212_2.8908_209o0106_-2.8908.wav,wav,,../../../min/valid/source2/01ac0212_2.8908_209o0106_-2.8908.wav,wav,,,,
716,1.0,../../../min/valid/mixture/01ac0212_3.6368_209c010m_-3.6368.wav,wav,,../../../min/valid/source1/01ac0212_3.6368_209c010m_-3.6368.wav,wav,,../../../min/valid/source2/01ac0212_3.6368_209c010m_-3.6368.wav,wav,,,,
717,1.0,../../../min/valid/mixture/01ac0212_3.6962_209o010i_-3.6962.wav,wav,,../../../min/valid/source1/01ac0212_3.6962_209o010i_-3.6962.wav,wav,,../../../min/valid/source2/01ac0212_3.6962_209o010i_-3.6962.wav,wav,,,,
718,1.0,../../../min/valid/mixture/01ac0213_1.1136_209c010j_-1.1136.wav,wav,,../../../min/valid/source1/01ac0213_1.1136_209c010j_-1.1136.wav,wav,,../../../min/valid/source2/01ac0213_1.1136_209c010j_-1.1136.wav,wav,,,,
719,1.0,../../../min/valid/mixture/01ac0213_1.4736_209a010t_-1.4736.wav,wav,,../../../min/valid/source1/01ac0213_1.4736_209a010t_-1.4736.wav,wav,,../../../min/valid/source2/01ac0213_1.4736_209a010t_-1.4736.wav,wav,,,,
720,1.0,../../../min/valid/mixture/01ac0213_2.3227_209c010e_-2.3227.wav,wav,,../../../min/valid/source1/01ac0213_2.3227_209c010e_-2.3227.wav,wav,,../../../min/valid/source2/01ac0213_2.3227_209c010e_-2.3227.wav,wav,,,,
721,1.0,../../../min/valid/mixture/01ac0213_2.3738_209c0102_-2.3738.wav,wav,,../../../min/valid/source1/01ac0213_2.3738_209c0102_-2.3738.wav,wav,,../../../min/valid/source2/01ac0213_2.3738_209c0102_-2.3738.wav,wav,,,,
722,1.0,../../../min/valid/mixture/01ac0213_2.567_209a0103_-2.567.wav,wav,,../../../min/valid/source1/01ac0213_2.567_209a0103_-2.567.wav,wav,,../../../min/valid/source2/01ac0213_2.567_209a0103_-2.567.wav,wav,,,,
723,1.0,../../../min/valid/mixture/01ac0213_2.8432_209a010e_-2.8432.wav,wav,,../../../min/valid/source1/01ac0213_2.8432_209a010e_-2.8432.wav,wav,,../../../min/valid/source2/01ac0213_2.8432_209a010e_-2.8432.wav,wav,,,,
724,1.0,../../../min/valid/mixture/01ac0213_3.4234_209o0109_-3.4234.wav,wav,,../../../min/valid/source1/01ac0213_3.4234_209o0109_-3.4234.wav,wav,,../../../min/valid/source2/01ac0213_3.4234_209o0109_-3.4234.wav,wav,,,,
725,1.0,../../../min/valid/mixture/01ac0213_4.6752_209o010n_-4.6752.wav,wav,,../../../min/valid/source1/01ac0213_4.6752_209o010n_-4.6752.wav,wav,,../../../min/valid/source2/01ac0213_4.6752_209o010n_-4.6752.wav,wav,,,,
726,1.0,../../../min/valid/mixture/01ac0213_4.7438_209c0105_-4.7438.wav,wav,,../../../min/valid/source1/01ac0213_4.7438_209c0105_-4.7438.wav,wav,,../../../min/valid/source2/01ac0213_4.7438_209c0105_-4.7438.wav,wav,,,,
727,1.0,../../../min/valid/mixture/01ac0213_4.973_209a010y_-4.973.wav,wav,,../../../min/valid/source1/01ac0213_4.973_209a010y_-4.973.wav,wav,,../../../min/valid/source2/01ac0213_4.973_209a010y_-4.973.wav,wav,,,,
728,1.0,../../../min/valid/mixture/01ac0214_0.87248_209a010t_-0.87248.wav,wav,,../../../min/valid/source1/01ac0214_0.87248_209a010t_-0.87248.wav,wav,,../../../min/valid/source2/01ac0214_0.87248_209a010t_-0.87248.wav,wav,,,,
729,1.0,../../../min/valid/mixture/01ac0214_1.8749_209a010s_-1.8749.wav,wav,,../../../min/valid/source1/01ac0214_1.8749_209a010s_-1.8749.wav,wav,,../../../min/valid/source2/01ac0214_1.8749_209a010s_-1.8749.wav,wav,,,,
730,1.0,../../../min/valid/mixture/01ac0214_2.6468_209c0105_-2.6468.wav,wav,,../../../min/valid/source1/01ac0214_2.6468_209c0105_-2.6468.wav,wav,,../../../min/valid/source2/01ac0214_2.6468_209c0105_-2.6468.wav,wav,,,,
731,1.0,../../../min/valid/mixture/01ac0214_2.8853_209a0114_-2.8853.wav,wav,,../../../min/valid/source1/01ac0214_2.8853_209a0114_-2.8853.wav,wav,,../../../min/valid/source2/01ac0214_2.8853_209a0114_-2.8853.wav,wav,,,,
732,1.0,../../../min/valid/mixture/01ac0214_3.7844_209a010r_-3.7844.wav,wav,,../../../min/valid/source1/01ac0214_3.7844_209a010r_-3.7844.wav,wav,,../../../min/valid/source2/01ac0214_3.7844_209a010r_-3.7844.wav,wav,,,,
733,1.0,../../../min/valid/mixture/01ac0214_4.0114_209o010d_-4.0114.wav,wav,,../../../min/valid/source1/01ac0214_4.0114_209o010d_-4.0114.wav,wav,,../../../min/valid/source2/01ac0214_4.0114_209o010d_-4.0114.wav,wav,,,,
734,1.0,../../../min/valid/mixture/01ac0214_4.0699_209c010c_-4.0699.wav,wav,,../../../min/valid/source1/01ac0214_4.0699_209c010c_-4.0699.wav,wav,,../../../min/valid/source2/01ac0214_4.0699_209c010c_-4.0699.wav,wav,,,,
735,1.0,../../../min/valid/mixture/01ac0214_4.6562_209o010k_-4.6562.wav,wav,,../../../min/valid/source1/01ac0214_4.6562_209o010k_-4.6562.wav,wav,,../../../min/valid/source2/01ac0214_4.6562_209o010k_-4.6562.wav,wav,,,,
736,1.0,../../../min/valid/mixture/01ac0215_0.026912_209a0114_-0.026912.wav,wav,,../../../min/valid/source1/01ac0215_0.026912_209a0114_-0.026912.wav,wav,,../../../min/valid/source2/01ac0215_0.026912_209a0114_-0.026912.wav,wav,,,,
737,1.0,../../../min/valid/mixture/01ac0215_0.12339_209a010r_-0.12339.wav,wav,,../../../min/valid/source1/01ac0215_0.12339_209a010r_-0.12339.wav,wav,,../../../min/valid/source2/01ac0215_0.12339_209a010r_-0.12339.wav,wav,,,,
738,1.0,../../../min/valid/mixture/01ac0215_0.68963_209a010w_-0.68963.wav,wav,,../../../min/valid/source1/01ac0215_0.68963_209a010w_-0.68963.wav,wav,,../../../min/valid/source2/01ac0215_0.68963_209a010w_-0.68963.wav,wav,,,,
739,1.0,../../../min/valid/mixture/01ac0215_0.83551_209a0112_-0.83551.wav,wav,,../../../min/valid/source1/01ac0215_0.83551_209a0112_-0.83551.wav,wav,,../../../min/valid/source2/01ac0215_0.83551_209a0112_-0.83551.wav,wav,,,,
740,1.0,../../../min/valid/mixture/01ac0215_1.0954_209a0113_-1.0954.wav,wav,,../../../min/valid/source1/01ac0215_1.0954_209a0113_-1.0954.wav,wav,,../../../min/valid/source2/01ac0215_1.0954_209a0113_-1.0954.wav,wav,,,,
741,1.0,../../../min/valid/mixture/01ac0215_1.8116_209a0104_-1.8116.wav,wav,,../../../min/valid/source1/01ac0215_1.8116_209a0104_-1.8116.wav,wav,,../../../min/valid/source2/01ac0215_1.8116_209a0104_-1.8116.wav,wav,,,,
742,1.0,../../../min/valid/mixture/01ac0215_1.8807_209a010d_-1.8807.wav,wav,,../../../min/valid/source1/01ac0215_1.8807_209a010d_-1.8807.wav,wav,,../../../min/valid/source2/01ac0215_1.8807_209a010d_-1.8807.wav,wav,,,,
743,1.0,../../../min/valid/mixture/01ac0215_3.2331_209o0107_-3.2331.wav,wav,,../../../min/valid/source1/01ac0215_3.2331_209o0107_-3.2331.wav,wav,,../../../min/valid/source2/01ac0215_3.2331_209o0107_-3.2331.wav,wav,,,,
744,1.0,../../../min/valid/mixture/01ac0215_3.6681_209c010b_-3.6681.wav,wav,,../../../min/valid/source1/01ac0215_3.6681_209c010b_-3.6681.wav,wav,,../../../min/valid/source2/01ac0215_3.6681_209c010b_-3.6681.wav,wav,,,,
745,1.0,../../../min/valid/mixture/01ac0215_4.2897_209a0101_-4.2897.wav,wav,,../../../min/valid/source1/01ac0215_4.2897_209a0101_-4.2897.wav,wav,,../../../min/valid/source2/01ac0215_4.2897_209a0101_-4.2897.wav,wav,,,,
746,1.0,../../../min/valid/mixture/01ac0215_4.9728_209a010l_-4.9728.wav,wav,,../../../min/valid/source1/01ac0215_4.9728_209a010l_-4.9728.wav,wav,,../../../min/valid/source2/01ac0215_4.9728_209a010l_-4.9728.wav,wav,,,,
747,1.0,../../../min/valid/mixture/01ac0216_0.3759_209a010f_-0.3759.wav,wav,,../../../min/valid/source1/01ac0216_0.3759_209a010f_-0.3759.wav,wav,,../../../min/valid/source2/01ac0216_0.3759_209a010f_-0.3759.wav,wav,,,,
748,1.0,../../../min/valid/mixture/01ac0216_2.5471_209a010n_-2.5471.wav,wav,,../../../min/valid/source1/01ac0216_2.5471_209a010n_-2.5471.wav,wav,,../../../min/valid/source2/01ac0216_2.5471_209a010n_-2.5471.wav,wav,,,,
749,1.0,../../../min/valid/mixture/01ac0216_2.7445_209c0103_-2.7445.wav,wav,,../../../min/valid/source1/01ac0216_2.7445_209c0103_-2.7445.wav,wav,,../../../min/valid/source2/01ac0216_2.7445_209c0103_-2.7445.wav,wav,,,,
750,1.0,../../../min/valid/mixture/01ac0216_2.8008_209c0106_-2.8008.wav,wav,,../../../min/valid/source1/01ac0216_2.8008_209c0106_-2.8008.wav,wav,,../../../min/valid/source2/01ac0216_2.8008_209c0106_-2.8008.wav,wav,,,,
751,1.0,../../../min/valid/mixture/01ac0216_3.4973_209a010i_-3.4973.wav,wav,,../../../min/valid/source1/01ac0216_3.4973_209a010i_-3.4973.wav,wav,,../../../min/valid/source2/01ac0216_3.4973_209a010i_-3.4973.wav,wav,,,,
752,1.0,../../../min/valid/mixture/01ac0217_0.32712_209a0103_-0.32712.wav,wav,,../../../min/valid/source1/01ac0217_0.32712_209a0103_-0.32712.wav,wav,,../../../min/valid/source2/01ac0217_0.32712_209a0103_-0.32712.wav,wav,,,,
753,1.0,../../../min/valid/mixture/01ac0217_0.3594_209c010l_-0.3594.wav,wav,,../../../min/valid/source1/01ac0217_0.3594_209c010l_-0.3594.wav,wav,,../../../min/valid/source2/01ac0217_0.3594_209c010l_-0.3594.wav,wav,,,,
754,1.0,../../../min/valid/mixture/01ac0217_0.4955_209a0105_-0.4955.wav,wav,,../../../min/valid/source1/01ac0217_0.4955_209a0105_-0.4955.wav,wav,,../../../min/valid/source2/01ac0217_0.4955_209a0105_-0.4955.wav,wav,,,,
755,1.0,../../../min/valid/mixture/01ac0217_0.53298_209o010d_-0.53298.wav,wav,,../../../min/valid/source1/01ac0217_0.53298_209o010d_-0.53298.wav,wav,,../../../min/valid/source2/01ac0217_0.53298_209o010d_-0.53298.wav,wav,,,,
756,1.0,../../../min/valid/mixture/01ac0217_0.81541_209o0109_-0.81541.wav,wav,,../../../min/valid/source1/01ac0217_0.81541_209o0109_-0.81541.wav,wav,,../../../min/valid/source2/01ac0217_0.81541_209o0109_-0.81541.wav,wav,,,,
757,1.0,../../../min/valid/mixture/01ac0217_1.6308_209a010n_-1.6308.wav,wav,,../../../min/valid/source1/01ac0217_1.6308_209a010n_-1.6308.wav,wav,,../../../min/valid/source2/01ac0217_1.6308_209a010n_-1.6308.wav,wav,,,,
758,1.0,../../../min/valid/mixture/01ac0217_1.8546_209a010u_-1.8546.wav,wav,,../../../min/valid/source1/01ac0217_1.8546_209a010u_-1.8546.wav,wav,,../../../min/valid/source2/01ac0217_1.8546_209a010u_-1.8546.wav,wav,,,,
759,1.0,../../../min/valid/mixture/01ac0217_2.066_209o0108_-2.066.wav,wav,,../../../min/valid/source1/01ac0217_2.066_209o0108_-2.066.wav,wav,,../../../min/valid/source2/01ac0217_2.066_209o0108_-2.066.wav,wav,,,,
760,1.0,../../../min/valid/mixture/01ac0217_4.214_209o010i_-4.214.wav,wav,,../../../min/valid/source1/01ac0217_4.214_209o010i_-4.214.wav,wav,,../../../min/valid/source2/01ac0217_4.214_209o010i_-4.214.wav,wav,,,,
761,1.0,../../../min/valid/mixture/01ac0217_4.8569_209o010k_-4.8569.wav,wav,,../../../min/valid/source1/01ac0217_4.8569_209o010k_-4.8569.wav,wav,,../../../min/valid/source2/01ac0217_4.8569_209o010k_-4.8569.wav,wav,,,,
762,1.0,../../../min/valid/mixture/01ac0218_0.15102_209a010o_-0.15102.wav,wav,,../../../min/valid/source1/01ac0218_0.15102_209a010o_-0.15102.wav,wav,,../../../min/valid/source2/01ac0218_0.15102_209a010o_-0.15102.wav,wav,,,,
763,1.0,../../../min/valid/mixture/01ac0218_0.19911_209a010f_-0.19911.wav,wav,,../../../min/valid/source1/01ac0218_0.19911_209a010f_-0.19911.wav,wav,,../../../min/valid/source2/01ac0218_0.19911_209a010f_-0.19911.wav,wav,,,,
764,1.0,../../../min/valid/mixture/01ac0218_0.92093_209c0108_-0.92093.wav,wav,,../../../min/valid/source1/01ac0218_0.92093_209c0108_-0.92093.wav,wav,,../../../min/valid/source2/01ac0218_0.92093_209c0108_-0.92093.wav,wav,,,,
765,1.0,../../../min/valid/mixture/01ac0218_1.4502_209a010v_-1.4502.wav,wav,,../../../min/valid/source1/01ac0218_1.4502_209a010v_-1.4502.wav,wav,,../../../min/valid/source2/01ac0218_1.4502_209a010v_-1.4502.wav,wav,,,,
766,1.0,../../../min/valid/mixture/01ac0218_2.5289_209o0106_-2.5289.wav,wav,,../../../min/valid/source1/01ac0218_2.5289_209o0106_-2.5289.wav,wav,,../../../min/valid/source2/01ac0218_2.5289_209o0106_-2.5289.wav,wav,,,,
767,1.0,../../../min/valid/mixture/01ac0218_2.7931_209o0104_-2.7931.wav,wav,,../../../min/valid/source1/01ac0218_2.7931_209o0104_-2.7931.wav,wav,,../../../min/valid/source2/01ac0218_2.7931_209o0104_-2.7931.wav,wav,,,,
768,1.0,../../../min/valid/mixture/01ac0218_3.0806_209o010n_-3.0806.wav,wav,,../../../min/valid/source1/01ac0218_3.0806_209o010n_-3.0806.wav,wav,,../../../min/valid/source2/01ac0218_3.0806_209o010n_-3.0806.wav,wav,,,,
769,1.0,../../../min/valid/mixture/01ac0218_4.0642_209c010e_-4.0642.wav,wav,,../../../min/valid/source1/01ac0218_4.0642_209c010e_-4.0642.wav,wav,,../../../min/valid/source2/01ac0218_4.0642_209c010e_-4.0642.wav,wav,,,,
770,1.0,../../../min/valid/mixture/01ac0219_0.512_209o010p_-0.512.wav,wav,,../../../min/valid/source1/01ac0219_0.512_209o010p_-0.512.wav,wav,,../../../min/valid/source2/01ac0219_0.512_209o010p_-0.512.wav,wav,,,,
771,1.0,../../../min/valid/mixture/01ac0219_0.65415_209a010t_-0.65415.wav,wav,,../../../min/valid/source1/01ac0219_0.65415_209a010t_-0.65415.wav,wav,,../../../min/valid/source2/01ac0219_0.65415_209a010t_-0.65415.wav,wav,,,,
772,1.0,../../../min/valid/mixture/01ac0219_1.5128_209c010j_-1.5128.wav,wav,,../../../min/valid/source1/01ac0219_1.5128_209c010j_-1.5128.wav,wav,,../../../min/valid/source2/01ac0219_1.5128_209c010j_-1.5128.wav,wav,,,,
773,1.0,../../../min/valid/mixture/01ac0219_2.4819_209o010l_-2.4819.wav,wav,,../../../min/valid/source1/01ac0219_2.4819_209o010l_-2.4819.wav,wav,,../../../min/valid/source2/01ac0219_2.4819_209o010l_-2.4819.wav,wav,,,,
774,1.0,../../../min/valid/mixture/01ac0219_3.1088_209a0103_-3.1088.wav,wav,,../../../min/valid/source1/01ac0219_3.1088_209a0103_-3.1088.wav,wav,,../../../min/valid/source2/01ac0219_3.1088_209a0103_-3.1088.wav,wav,,,,
775,1.0,../../../min/valid/mixture/01ac0219_3.223_209o010g_-3.223.wav,wav,,../../../min/valid/source1/01ac0219_3.223_209o010g_-3.223.wav,wav,,../../../min/valid/source2/01ac0219_3.223_209o010g_-3.223.wav,wav,,,,
776,1.0,../../../min/valid/mixture/01ac0219_4.1841_209o010i_-4.1841.wav,wav,,../../../min/valid/source1/01ac0219_4.1841_209o010i_-4.1841.wav,wav,,../../../min/valid/source2/01ac0219_4.1841_209o010i_-4.1841.wav,wav,,,,
777,1.0,../../../min/valid/mixture/01ac0219_4.91_209o010d_-4.91.wav,wav,,../../../min/valid/source1/01ac0219_4.91_209o010d_-4.91.wav,wav,,../../../min/valid/source2/01ac0219_4.91_209o010d_-4.91.wav,wav,,,,
778,1.0,../../../min/valid/mixture/01ac021a_0.67022_209o010j_-0.67022.wav,wav,,../../../min/valid/source1/01ac021a_0.67022_209o010j_-0.67022.wav,wav,,../../../min/valid/source2/01ac021a_0.67022_209o010j_-0.67022.wav,wav,,,,
779,1.0,../../../min/valid/mixture/01ac021a_1.4401_209a010r_-1.4401.wav,wav,,../../../min/valid/source1/01ac021a_1.4401_209a010r_-1.4401.wav,wav,,../../../min/valid/source2/01ac021a_1.4401_209a010r_-1.4401.wav,wav,,,,
780,1.0,../../../min/valid/mixture/01ac021a_1.7541_209c0102_-1.7541.wav,wav,,../../../min/valid/source1/01ac021a_1.7541_209c0102_-1.7541.wav,wav,,../../../min/valid/source2/01ac021a_1.7541_209c0102_-1.7541.wav,wav,,,,
781,1.0,../../../min/valid/mixture/01ac021a_2.2494_209a010x_-2.2494.wav,wav,,../../../min/valid/source1/01ac021a_2.2494_209a010x_-2.2494.wav,wav,,../../../min/valid/source2/01ac021a_2.2494_209a010x_-2.2494.wav,wav,,,,
782,1.0,../../../min/valid/mixture/01ac021a_3.9825_209a0112_-3.9825.wav,wav,,../../../min/valid/source1/01ac021a_3.9825_209a0112_-3.9825.wav,wav,,../../../min/valid/source2/01ac021a_3.9825_209a0112_-3.9825.wav,wav,,,,
783,1.0,../../../min/valid/mixture/01ac021a_4.543_209a010g_-4.543.wav,wav,,../../../min/valid/source1/01ac021a_4.543_209a010g_-4.543.wav,wav,,../../../min/valid/source2/01ac021a_4.543_209a010g_-4.543.wav,wav,,,,
784,1.0,../../../min/valid/mixture/01ac021b_0.49079_209o010m_-0.49079.wav,wav,,../../../min/valid/source1/01ac021b_0.49079_209o010m_-0.49079.wav,wav,,../../../min/valid/source2/01ac021b_0.49079_209o010m_-0.49079.wav,wav,,,,
785,1.0,../../../min/valid/mixture/01ac021b_0.96964_209a0101_-0.96964.wav,wav,,../../../min/valid/source1/01ac021b_0.96964_209a0101_-0.96964.wav,wav,,../../../min/valid/source2/01ac021b_0.96964_209a0101_-0.96964.wav,wav,,,,
786,1.0,../../../min/valid/mixture/01ac021b_1.6607_209c0108_-1.6607.wav,wav,,../../../min/valid/source1/01ac021b_1.6607_209c0108_-1.6607.wav,wav,,../../../min/valid/source2/01ac021b_1.6607_209c0108_-1.6607.wav,wav,,,,
787,1.0,../../../min/valid/mixture/01ac021b_2.0945_209o010a_-2.0945.wav,wav,,../../../min/valid/source1/01ac021b_2.0945_209o010a_-2.0945.wav,wav,,../../../min/valid/source2/01ac021b_2.0945_209o010a_-2.0945.wav,wav,,,,
788,1.0,../../../min/valid/mixture/01ac021b_2.2018_209c010k_-2.2018.wav,wav,,../../../min/valid/source1/01ac021b_2.2018_209c010k_-2.2018.wav,wav,,../../../min/valid/source2/01ac021b_2.2018_209c010k_-2.2018.wav,wav,,,,
789,1.0,../../../min/valid/mixture/01ac021b_3.3387_209o010f_-3.3387.wav,wav,,../../../min/valid/source1/01ac021b_3.3387_209o010f_-3.3387.wav,wav,,../../../min/valid/source2/01ac021b_3.3387_209o010f_-3.3387.wav,wav,,,,
790,1.0,../../../min/valid/mixture/01ac021c_0.24293_209a0111_-0.24293.wav,wav,,../../../min/valid/source1/01ac021c_0.24293_209a0111_-0.24293.wav,wav,,../../../min/valid/source2/01ac021c_0.24293_209a0111_-0.24293.wav,wav,,,,
791,1.0,../../../min/valid/mixture/01ac021c_0.36782_209a0110_-0.36782.wav,wav,,../../../min/valid/source1/01ac021c_0.36782_209a0110_-0.36782.wav,wav,,../../../min/valid/source2/01ac021c_0.36782_209a0110_-0.36782.wav,wav,,,,
792,1.0,../../../min/valid/mixture/01ac021c_0.94157_209o0107_-0.94157.wav,wav,,../../../min/valid/source1/01ac021c_0.94157_209o0107_-0.94157.wav,wav,,../../../min/valid/source2/01ac021c_0.94157_209o0107_-0.94157.wav,wav,,,,
793,1.0,../../../min/valid/mixture/01ac021c_1.4323_209c0109_-1.4323.wav,wav,,../../../min/valid/source1/01ac021c_1.4323_209c0109_-1.4323.wav,wav,,../../../min/valid/source2/01ac021c_1.4323_209c0109_-1.4323.wav,wav,,,,
794,1.0,../../../min/valid/mixture/01ac021c_2.2077_209a0107_-2.2077.wav,wav,,../../../min/valid/source1/01ac021c_2.2077_209a0107_-2.2077.wav,wav,,../../../min/valid/source2/01ac021c_2.2077_209a0107_-2.2077.wav,wav,,,,
795,1.0,../../../min/valid/mixture/01ac021c_2.3055_209c010q_-2.3055.wav,wav,,../../../min/valid/source1/01ac021c_2.3055_209c010q_-2.3055.wav,wav,,../../../min/valid/source2/01ac021c_2.3055_209c010q_-2.3055.wav,wav,,,,
796,1.0,../../../min/valid/mixture/01ac021d_0.17825_209o0106_-0.17825.wav,wav,,../../../min/valid/source1/01ac021d_0.17825_209o0106_-0.17825.wav,wav,,../../../min/valid/source2/01ac021d_0.17825_209o0106_-0.17825.wav,wav,,,,
797,1.0,../../../min/valid/mixture/01ac021d_0.21598_209o010e_-0.21598.wav,wav,,../../../min/valid/source1/01ac021d_0.21598_209o010e_-0.21598.wav,wav,,../../../min/valid/source2/01ac021d_0.21598_209o010e_-0.21598.wav,wav,,,,
798,1.0,../../../min/valid/mixture/01ac021d_3.1116_209a010b_-3.1116.wav,wav,,../../../min/valid/source1/01ac021d_3.1116_209a010b_-3.1116.wav,wav,,../../../min/valid/source2/01ac021d_3.1116_209a010b_-3.1116.wav,wav,,,,
799,1.0,../../../min/valid/mixture/01ac021d_3.3476_209o0101_-3.3476.wav,wav,,../../../min/valid/source1/01ac021d_3.3476_209o0101_-3.3476.wav,wav,,../../../min/valid/source2/01ac021d_3.3476_209o0101_-3.3476.wav,wav,,,,
800,1.0,../../../min/valid/mixture/01ac021d_3.4104_209o0107_-3.4104.wav,wav,,../../../min/valid/source1/01ac021d_3.4104_209o0107_-3.4104.wav,wav,,../../../min/valid/source2/01ac021d_3.4104_209o0107_-3.4104.wav,wav,,,,
